ID,임신 성공 여부
TEST_36648,0.24875604212467392
TEST_36649,0.49853178263571585
TEST_36650,0.002456109346953291
TEST_36651,0.2537249141930605
TEST_36652,0.08516071666923561
TEST_36653,0.4970648404309199
TEST_36654,0.2669711801564107
TEST_36655,0.31714151216102454
TEST_36656,0.5391270484460683
TEST_36657,0.00473654544207692
TEST_36658,0.33000632167931554
TEST_36659,0.37879437246609615
TEST_36660,0.5409366506612853
TEST_36661,0.15333251695120395
TEST_36662,0.4537385857082794
TEST_36663,0.0049175215442934465
TEST_36664,0.0076664216768842185
TEST_36665,0.38706234536568024
TEST_36666,0.30593034701778976
TEST_36667,0.06506104275254786
TEST_36668,0.06424944448442307
TEST_36669,0.4037842875831207
TEST_36670,0.2620186008324308
TEST_36671,0.2910026484073129
TEST_36672,0.15285999468476114
TEST_36673,0.001804838435890599
TEST_36674,0.45423865344185294
TEST_36675,0.3746359223320041
TEST_36676,0.45340875907466416
TEST_36677,0.0014527533507427907
TEST_36678,0.16478912328296003
TEST_36679,0.33749196402369175
TEST_36680,0.2819945827097352
TEST_36681,0.3905048948011461
TEST_36682,0.38229526937290265
TEST_36683,0.2242534579138088
TEST_36684,0.5203292662272617
TEST_36685,0.35913264407505296
TEST_36686,0.4060838556053182
TEST_36687,0.384656677462401
TEST_36688,0.23711191253988056
TEST_36689,0.49127603873970566
TEST_36690,0.002473372379306937
TEST_36691,0.17689794796045352
TEST_36692,0.19010424715584467
TEST_36693,0.3069283352775621
TEST_36694,0.10866773252153779
TEST_36695,0.07322630457882164
TEST_36696,0.42739985699233646
TEST_36697,0.002056865652772742
TEST_36698,0.4946004343752542
TEST_36699,0.24189222563338342
TEST_36700,0.004247437308755358
TEST_36701,0.3881529736292984
TEST_36702,0.0027916138361131033
TEST_36703,0.17331843309444026
TEST_36704,0.47293801754962445
TEST_36705,0.5217517932831565
TEST_36706,0.2481664623071309
TEST_36707,0.2467372089082913
TEST_36708,0.34930364117421475
TEST_36709,0.06635644781223186
TEST_36710,0.09088525170480664
TEST_36711,0.4253438629176631
TEST_36712,0.23238618320734114
TEST_36713,0.4960605072966113
TEST_36714,0.355883003491986
TEST_36715,0.223335714694847
TEST_36716,0.4004192610453953
TEST_36717,0.1132767213993928
TEST_36718,0.0028061337916572074
TEST_36719,0.28359536809788655
TEST_36720,0.2939609736937177
TEST_36721,0.29352596423613253
TEST_36722,0.16128338409800802
TEST_36723,0.32436629951910373
TEST_36724,0.5281562011401588
TEST_36725,0.3520637557941677
TEST_36726,0.008246765324703899
TEST_36727,0.25063251018560506
TEST_36728,0.17902294668477353
TEST_36729,0.15910637960475116
TEST_36730,0.2784339001489275
TEST_36731,0.08168073638536166
TEST_36732,0.2066052220310636
TEST_36733,0.14163449470040138
TEST_36734,0.0015384938877658736
TEST_36735,0.6311910082526618
TEST_36736,0.5839237550004273
TEST_36737,0.0012025058438996383
TEST_36738,0.0037825082622090843
TEST_36739,0.5314567762086598
TEST_36740,0.5291952488733941
TEST_36741,0.18257767644123238
TEST_36742,0.2389092908375657
TEST_36743,0.005655407946003538
TEST_36744,0.18918656816506885
TEST_36745,0.3445976994900492
TEST_36746,0.4478702196348297
TEST_36747,0.19667710579665343
TEST_36748,0.1398476776805685
TEST_36749,0.0015170054001974352
TEST_36750,0.26528150456333627
TEST_36751,0.4778356511313069
TEST_36752,0.0005610761088225986
TEST_36753,0.0974189138128291
TEST_36754,0.09980557757865996
TEST_36755,0.24122625279087137
TEST_36756,0.19969677846543882
TEST_36757,0.00435051142666285
TEST_36758,0.21412077295704715
TEST_36759,0.0037528654251279955
TEST_36760,0.007520652333486226
TEST_36761,0.15925688694564724
TEST_36762,0.003901282188392616
TEST_36763,0.24891359681618688
TEST_36764,0.4233846075487372
TEST_36765,0.42902886857057276
TEST_36766,0.2950637376105198
TEST_36767,0.33664428557622145
TEST_36768,0.27783065508489924
TEST_36769,0.00097470363946324
TEST_36770,0.052893856757281504
TEST_36771,0.0009665615080712546
TEST_36772,0.48664811194119606
TEST_36773,0.23072573749186912
TEST_36774,0.3087881083361963
TEST_36775,0.25801849709756514
TEST_36776,0.4027345225164273
TEST_36777,0.3936825688122144
TEST_36778,0.4764536321106478
TEST_36779,0.3293834186928274
TEST_36780,0.3011878049837453
TEST_36781,0.32954120495536765
TEST_36782,0.0010632262694779983
TEST_36783,0.5576243831483934
TEST_36784,0.3623372370079206
TEST_36785,0.47773047248187445
TEST_36786,0.33798743130325626
TEST_36787,0.10535431789054633
TEST_36788,0.3792854839664208
TEST_36789,0.001794377807547385
TEST_36790,0.48185759341977485
TEST_36791,0.0020106890788320598
TEST_36792,0.5217157672129449
TEST_36793,0.3393170665818449
TEST_36794,0.14814521447645576
TEST_36795,0.08232917125613015
TEST_36796,0.0023209536121004707
TEST_36797,0.4092219006302837
TEST_36798,0.2594657005809641
TEST_36799,0.0007021096522693916
TEST_36800,0.1375120892103821
TEST_36801,0.08677040599744035
TEST_36802,0.40893532223015483
TEST_36803,0.13176885923045947
TEST_36804,0.0011736607930678718
TEST_36805,0.1504500916875031
TEST_36806,0.1512179615071582
TEST_36807,0.46102452428846596
TEST_36808,0.0009780032180421254
TEST_36809,0.2592574122117885
TEST_36810,0.2787441972446726
TEST_36811,0.0006620936811018712
TEST_36812,0.0013499932189267674
TEST_36813,0.317269683907872
TEST_36814,0.3220305007645569
TEST_36815,0.06709460849165756
TEST_36816,0.06267958484700557
TEST_36817,0.13409339167851764
TEST_36818,0.2962784046003102
TEST_36819,0.4559783191691965
TEST_36820,0.4259103146263566
TEST_36821,0.0008353054902671324
TEST_36822,0.39327572138089406
TEST_36823,0.44828087414924817
TEST_36824,0.32874865251547636
TEST_36825,0.00190108593022637
TEST_36826,0.3129711539500988
TEST_36827,0.20950347509852463
TEST_36828,0.2647905236921795
TEST_36829,0.023848632186625085
TEST_36830,0.22850520934648494
TEST_36831,0.1560546829148244
TEST_36832,0.03925643783174873
TEST_36833,0.39855461736720976
TEST_36834,0.23176051327927447
TEST_36835,0.0907651028494622
TEST_36836,0.5733894717481278
TEST_36837,0.42487877044325983
TEST_36838,0.17017265867676185
TEST_36839,0.1947909448106454
TEST_36840,0.13683436391025544
TEST_36841,0.0012806223787591596
TEST_36842,0.38933609122697693
TEST_36843,0.41668056949005633
TEST_36844,0.2863219686525412
TEST_36845,0.20588369377184096
TEST_36846,0.004948897192352346
TEST_36847,0.45042150901067973
TEST_36848,0.001449232495502163
TEST_36849,0.015849689439320386
TEST_36850,0.31896031622720233
TEST_36851,0.3739048374710398
TEST_36852,0.26309687792901204
TEST_36853,0.2428237485748566
TEST_36854,0.25866058667381153
TEST_36855,0.2558311365134394
TEST_36856,0.5570664440784301
TEST_36857,0.0015438430209862733
TEST_36858,0.138082772283428
TEST_36859,0.2860007255943575
TEST_36860,0.16090288429421742
TEST_36861,0.3842021035386292
TEST_36862,0.3231359441755203
TEST_36863,0.27865751388228566
TEST_36864,0.5152964494737003
TEST_36865,0.3730899601722603
TEST_36866,0.2976115285668873
TEST_36867,0.04716380140626819
TEST_36868,0.40713066504541867
TEST_36869,0.5063155664961608
TEST_36870,0.36197329208028733
TEST_36871,0.4998773921531998
TEST_36872,0.11807898421026976
TEST_36873,0.27100923684208034
TEST_36874,0.27225712828722337
TEST_36875,0.21324050903712324
TEST_36876,0.127491747448086
TEST_36877,0.354014061530249
TEST_36878,0.1213705118739302
TEST_36879,0.20857213895252466
TEST_36880,0.489297919327724
TEST_36881,0.3390743206321334
TEST_36882,0.011782826117827683
TEST_36883,0.4325247029703528
TEST_36884,0.2771670131682705
TEST_36885,0.14861614855356212
TEST_36886,0.24069448438559196
TEST_36887,0.20889069676351188
TEST_36888,0.36113191173147763
TEST_36889,0.424822616341719
TEST_36890,0.24023658969432637
TEST_36891,0.25466729812193645
TEST_36892,0.12664339118860277
TEST_36893,0.28348749056485484
TEST_36894,0.2777548491863962
TEST_36895,0.20675283341652778
TEST_36896,0.27461046267080713
TEST_36897,0.261974788936229
TEST_36898,0.1393337367096729
TEST_36899,0.26474009246274166
TEST_36900,0.2743166836926248
TEST_36901,0.3777519213520839
TEST_36902,0.018990293939568564
TEST_36903,0.39533384536212574
TEST_36904,0.33029359307008316
TEST_36905,0.1949599163158698
TEST_36906,0.3386911528680576
TEST_36907,0.0006013482197134405
TEST_36908,0.4097889291465462
TEST_36909,0.39744725205874054
TEST_36910,0.3341161795813394
TEST_36911,0.5098239016682771
TEST_36912,0.06598996528146617
TEST_36913,0.23896914818759865
TEST_36914,0.4593083039176042
TEST_36915,0.3582227203622003
TEST_36916,0.34339358525468366
TEST_36917,0.33912222231393074
TEST_36918,0.23393413329846502
TEST_36919,0.45691690003456376
TEST_36920,0.14449533678251694
TEST_36921,0.3689181527729543
TEST_36922,0.5082024321867429
TEST_36923,0.27950664749794013
TEST_36924,0.49510475993219527
TEST_36925,0.5041295753022983
TEST_36926,0.43596466326467775
TEST_36927,0.4484895301718369
TEST_36928,0.31854430723040783
TEST_36929,0.012354212446781655
TEST_36930,0.3016741682995826
TEST_36931,0.11873265674300248
TEST_36932,0.2743473635376728
TEST_36933,0.28456438554099395
TEST_36934,0.3776977666569925
TEST_36935,0.3358728709781832
TEST_36936,0.1295980762852192
TEST_36937,0.539592488206237
TEST_36938,0.46154908047459425
TEST_36939,0.4729278162832964
TEST_36940,0.2516390441374976
TEST_36941,0.4086839469547335
TEST_36942,0.1309500279075445
TEST_36943,0.19781071241202797
TEST_36944,0.38545759211324176
TEST_36945,0.001562063699373677
TEST_36946,0.5739876817357207
TEST_36947,0.4569709625474082
TEST_36948,0.17881715331347794
TEST_36949,0.45424899422031034
TEST_36950,0.26081563269558333
TEST_36951,0.36492468622375757
TEST_36952,0.23231890075333875
TEST_36953,0.3212779498381276
TEST_36954,0.2520021084287727
TEST_36955,0.10542873064550129
TEST_36956,0.47036235346828154
TEST_36957,0.46163695432501434
TEST_36958,0.200468340456575
TEST_36959,0.07433071604307495
TEST_36960,0.3231012579766304
TEST_36961,0.0030737358568003782
TEST_36962,0.13619062892626158
TEST_36963,0.35269289309543006
TEST_36964,0.14141839795055777
TEST_36965,0.5041082162460611
TEST_36966,0.3325947641326706
TEST_36967,0.18602997837374602
TEST_36968,0.265445763902224
TEST_36969,0.4722084282349426
TEST_36970,0.2409382231403689
TEST_36971,0.2719757037941604
TEST_36972,0.3549519329383195
TEST_36973,0.4448025526974446
TEST_36974,0.13444726816547367
TEST_36975,0.38692874065392335
TEST_36976,0.2353083465710352
TEST_36977,0.3103348381936135
TEST_36978,0.5398106096637479
TEST_36979,0.4214890913402972
TEST_36980,0.3242834026292362
TEST_36981,0.47135609019711294
TEST_36982,0.44588041669517464
TEST_36983,0.42806042689133383
TEST_36984,0.299139984219548
TEST_36985,0.0023392972515465732
TEST_36986,0.2852778756061287
TEST_36987,0.31695378124482365
TEST_36988,0.4564155893476507
TEST_36989,0.4178366413852996
TEST_36990,0.4995191241941293
TEST_36991,0.1420189334940699
TEST_36992,0.2014159427251566
TEST_36993,0.49247937397491043
TEST_36994,0.17122951459027969
TEST_36995,0.3127524438548536
TEST_36996,0.18610239471144377
TEST_36997,0.44810152392134
TEST_36998,0.0023584761318461113
TEST_36999,0.0013256828087825486
TEST_37000,0.4750695765160477
TEST_37001,0.232360031770046
TEST_37002,0.14869296368482293
TEST_37003,0.3941609477078256
TEST_37004,0.0016911762124060216
TEST_37005,0.5202151591170391
TEST_37006,0.04190121248382396
TEST_37007,0.49237379080493865
TEST_37008,0.22920039963785446
TEST_37009,0.004216493277589261
TEST_37010,0.0020474014290900156
TEST_37011,0.09585617003109898
TEST_37012,0.2165072854040869
TEST_37013,0.46932175259155695
TEST_37014,0.45809299143602794
TEST_37015,0.21970884442614794
TEST_37016,0.4841789504625819
TEST_37017,0.36150724494319797
TEST_37018,0.25286247962294256
TEST_37019,0.18813154833229867
TEST_37020,0.23248922925659582
TEST_37021,0.5244835467549985
TEST_37022,0.39541290963335346
TEST_37023,0.4537770728980468
TEST_37024,0.38184943438314023
TEST_37025,0.2827621763038317
TEST_37026,0.3650241588472438
TEST_37027,0.38964701368976723
TEST_37028,0.29842930247171306
TEST_37029,0.2889191189013206
TEST_37030,0.3597312057819108
TEST_37031,0.502718757433919
TEST_37032,0.004757226010430003
TEST_37033,0.05915848625889077
TEST_37034,0.3238954393901587
TEST_37035,0.21966673906571274
TEST_37036,0.4061929721429278
TEST_37037,0.002178505487195016
TEST_37038,0.2789773876764555
TEST_37039,0.4749886455832573
TEST_37040,0.2775088098087743
TEST_37041,0.27807951769251577
TEST_37042,0.2606822180053291
TEST_37043,0.41262924401959444
TEST_37044,0.2933731479548785
TEST_37045,0.28738951217517633
TEST_37046,0.06031874280874287
TEST_37047,0.2665238264638714
TEST_37048,0.3349032547291669
TEST_37049,0.36458732407886585
TEST_37050,0.2761062564807751
TEST_37051,0.5174794354778411
TEST_37052,0.09083250601108313
TEST_37053,0.1400749039170252
TEST_37054,0.1600177026876987
TEST_37055,0.18697100302586145
TEST_37056,0.38136669841786536
TEST_37057,0.4638625197534305
TEST_37058,0.1382281891996844
TEST_37059,0.5538719973090259
TEST_37060,0.10612047944256427
TEST_37061,0.4734950433888652
TEST_37062,0.30001355821672365
TEST_37063,0.27754509912962594
TEST_37064,0.216229580741023
TEST_37065,0.0010483716045553172
TEST_37066,0.3575695119510686
TEST_37067,0.14821856789294494
TEST_37068,0.2108528688073711
TEST_37069,0.1510864189735103
TEST_37070,0.4127153687359169
TEST_37071,0.19126667358539998
TEST_37072,0.14285728729906103
TEST_37073,0.35660569580144397
TEST_37074,0.40870109795625414
TEST_37075,0.4250530325691249
TEST_37076,0.436455953755676
TEST_37077,0.25484288983747627
TEST_37078,0.19616285522109925
TEST_37079,0.17439549689158024
TEST_37080,0.002216279850210411
TEST_37081,0.4896524642609731
TEST_37082,0.2716530035546233
TEST_37083,0.34337227435288936
TEST_37084,0.23513641566615628
TEST_37085,0.0010827461940308802
TEST_37086,0.006119997426307159
TEST_37087,0.0026647052954957844
TEST_37088,0.4590874297144651
TEST_37089,0.4943992748179274
TEST_37090,0.0035795525680033064
TEST_37091,0.42633905268112493
TEST_37092,0.004731120203236603
TEST_37093,0.2531156178909376
TEST_37094,0.07523889228775808
TEST_37095,0.1741936482953502
TEST_37096,0.253905732423467
TEST_37097,0.25198661680611006
TEST_37098,0.4879389917283374
TEST_37099,0.3368167301247046
TEST_37100,0.4047884238137429
TEST_37101,0.015366191366412926
TEST_37102,0.37423019786421363
TEST_37103,0.22446926628896618
TEST_37104,0.2068686951444695
TEST_37105,0.10602078485454132
TEST_37106,0.18002451759575225
TEST_37107,0.21220816467544537
TEST_37108,0.012314648450393699
TEST_37109,0.15706939977206968
TEST_37110,0.302068167200209
TEST_37111,0.0012742103325220377
TEST_37112,0.2129815593587713
TEST_37113,0.24610148054074374
TEST_37114,0.3483989797997963
TEST_37115,0.41601396767057075
TEST_37116,0.251456877213568
TEST_37117,0.3036061549405073
TEST_37118,0.4576957687102354
TEST_37119,0.2182603495428939
TEST_37120,0.05347470676428816
TEST_37121,0.14439770369547072
TEST_37122,0.3393065189278813
TEST_37123,0.0014403863646395988
TEST_37124,0.34492563849956626
TEST_37125,0.5000775032808141
TEST_37126,0.23686428999883435
TEST_37127,0.004041522893117421
TEST_37128,0.19459673264852176
TEST_37129,0.260194766703181
TEST_37130,0.2684858472402203
TEST_37131,0.060734205651804526
TEST_37132,0.37754751701890016
TEST_37133,0.125628309992448
TEST_37134,0.002848851734062445
TEST_37135,0.35979407304274086
TEST_37136,0.4790517465236701
TEST_37137,0.40665140523757826
TEST_37138,0.00728001383665081
TEST_37139,0.2928558957904987
TEST_37140,0.30466830333862527
TEST_37141,0.11069115705511555
TEST_37142,0.3082783709312645
TEST_37143,0.09546008316192216
TEST_37144,0.25932004935353636
TEST_37145,0.15487134806982467
TEST_37146,0.42713197378960793
TEST_37147,0.33749546199152314
TEST_37148,0.39323989390625497
TEST_37149,0.004946819498933949
TEST_37150,0.4628958298601279
TEST_37151,0.14719665803094256
TEST_37152,0.4064339592459398
TEST_37153,0.383753065006847
TEST_37154,0.2402219394266392
TEST_37155,0.4809486750785453
TEST_37156,0.2313168696336374
TEST_37157,0.0018961818557749056
TEST_37158,0.48046335885885005
TEST_37159,0.4324298202495921
TEST_37160,0.32681401772114316
TEST_37161,0.5118328235324251
TEST_37162,0.3917047344585872
TEST_37163,0.45787585455298485
TEST_37164,0.4226123895416238
TEST_37165,0.30685444334331724
TEST_37166,0.4649138709769484
TEST_37167,0.4853239888624713
TEST_37168,0.17872208406936615
TEST_37169,0.10778495809529992
TEST_37170,0.39649887004512097
TEST_37171,0.00190548293727416
TEST_37172,0.4786766007538016
TEST_37173,0.2531549043110252
TEST_37174,0.41501257177684675
TEST_37175,0.31155928146286027
TEST_37176,0.29587311374852215
TEST_37177,0.08779405844542826
TEST_37178,0.17652947173753686
TEST_37179,0.39554118968781665
TEST_37180,0.13881271374108645
TEST_37181,0.0019975516292246778
TEST_37182,0.3859872830520298
TEST_37183,0.3943627583435162
TEST_37184,0.27087440199370594
TEST_37185,0.5034899689680528
TEST_37186,0.351557934127704
TEST_37187,0.33339914055834896
TEST_37188,0.002417090032727792
TEST_37189,0.4902850608340359
TEST_37190,0.2918919141701295
TEST_37191,0.5071647337231743
TEST_37192,0.48639318549684035
TEST_37193,0.4647889302431744
TEST_37194,0.572063099214338
TEST_37195,0.45892104073355794
TEST_37196,0.270763313421731
TEST_37197,0.22400217729496796
TEST_37198,0.15493752160037402
TEST_37199,0.28356164858531363
TEST_37200,0.16358584534145462
TEST_37201,0.16192390198711964
TEST_37202,0.26940397011230593
TEST_37203,0.4091323948314182
TEST_37204,0.18484124327115733
TEST_37205,0.32641871592164257
TEST_37206,0.25086222389516855
TEST_37207,0.17607308004321562
TEST_37208,0.17815964493803316
TEST_37209,0.3153131040353659
TEST_37210,0.24443156158189905
TEST_37211,0.4911416749438613
TEST_37212,0.29375680334876153
TEST_37213,0.49166462491883356
TEST_37214,0.268494058940983
TEST_37215,0.2655535439217602
TEST_37216,0.29955526715749403
TEST_37217,0.15556304251301778
TEST_37218,0.1561484164703806
TEST_37219,0.5705575646573425
TEST_37220,0.34784442157396567
TEST_37221,0.2836989313842537
TEST_37222,0.31606547116846784
TEST_37223,0.27945607141150014
TEST_37224,0.24388151186676055
TEST_37225,0.14472796517640654
TEST_37226,0.3419788279116372
TEST_37227,0.2948360086434589
TEST_37228,0.22537163203687785
TEST_37229,0.4177798490265116
TEST_37230,0.28560092427846834
TEST_37231,0.3320909148433268
TEST_37232,0.27601149006038317
TEST_37233,0.21081135516680802
TEST_37234,0.35375332209359844
TEST_37235,0.37725841108130903
TEST_37236,0.29300095342951726
TEST_37237,0.41843121107798
TEST_37238,0.4961464169964225
TEST_37239,0.29626187617602845
TEST_37240,0.22363640875681678
